Id,Pred_Data
8545,Good
8546,Good
8547,Bad
8548,Good
8549,Bad
8550,Bad
8551,Bad
8552,Good
8553,Bad
8554,Bad
8555,Bad
8556,Bad
8557,Good
8558,Good
8559,Good
8560,Bad
8561,Bad
8562,Good
8563,Bad
8564,Bad
8565,Bad
8566,Bad
8567,Bad
8568,Good
8569,Bad
8570,Bad
8571,Bad
8572,Good
8573,Good
8574,Good
8575,Bad
8576,Good
8577,Bad
8578,Good
8579,Bad
8580,Good
8581,Bad
8582,Bad
8583,Bad
8584,Bad
8585,Bad
8586,Good
8587,Good
8588,Bad
8589,Bad
8590,Bad
8591,Bad
8592,Bad
8593,Bad
8594,Bad
8595,Bad
8596,Bad
8597,Bad
8598,Good
8599,Bad
8600,Good
8601,Bad
8602,Bad
8603,Bad
8604,Good
8605,Good
8606,Bad
8607,Bad
8608,Bad
8609,Good
8610,Bad
8611,Bad
8612,Bad
8613,Bad
8614,Good
8615,Good
8616,Bad
8617,Bad
8618,Bad
8619,Bad
8620,Good
8621,Bad
8622,Bad
8623,Bad
8624,Bad
8625,Bad
8626,Good
8627,Bad
8628,Good
8629,Bad
8630,Bad
8631,Good
8632,Bad
8633,Bad
8634,Bad
8635,Bad
8636,Good
8637,Good
8638,Good
8639,Bad
8640,Bad
8641,Good
8642,Bad
8643,Good
8644,Good
8645,Good
8646,Good
8647,Bad
8648,Bad
8649,Good
8650,Good
8651,Good
8652,Bad
8653,Bad
8654,Bad
8655,Bad
8656,Bad
8657,Good
8658,Bad
8659,Bad
8660,Good
8661,Good
8662,Bad
8663,Good
8664,Bad
8665,Bad
8666,Bad
8667,Bad
8668,Bad
8669,Bad
8670,Bad
8671,Good
8672,Bad
8673,Bad
8674,Bad
8675,Bad
8676,Bad
8677,Good
8678,Good
8679,Good
8680,Bad
8681,Good
8682,Bad
8683,Bad
8684,Bad
8685,Good
8686,Bad
8687,Bad
8688,Bad
8689,Bad
8690,Bad
8691,Bad
8692,Bad
8693,Bad
8694,Bad
8695,Good
8696,Bad
8697,Good
8698,Bad
8699,Bad
8700,Bad
8701,Bad
8702,Bad
8703,Bad
8704,Bad
8705,Good
8706,Bad
8707,Bad
8708,Bad
8709,Bad
8710,Good
8711,Bad
8712,Bad
8713,Good
8714,Bad
8715,Bad
8716,Bad
8717,Bad
8718,Bad
8719,Bad
8720,Bad
8721,Bad
8722,Good
8723,Bad
8724,Bad
8725,Bad
8726,Good
8727,Bad
8728,Bad
8729,Bad
8730,Bad
8731,Good
8732,Bad
8733,Good
8734,Good
8735,Bad
8736,Good
8737,Bad
8738,Bad
8739,Bad
8740,Bad
8741,Bad
8742,Bad
8743,Bad
8744,Bad
8745,Good
8746,Bad
8747,Good
8748,Bad
8749,Bad
8750,Bad
8751,Good
8752,Good
8753,Bad
8754,Bad
8755,Bad
8756,Bad
8757,Bad
8758,Bad
8759,Bad
8760,Bad
8761,Bad
8762,Bad
8763,Good
8764,Bad
8765,Good
8766,Bad
8767,Good
8768,Good
8769,Good
8770,Bad
8771,Good
8772,Good
8773,Good
8774,Good
8775,Bad
8776,Bad
8777,Bad
8778,Good
8779,Bad
8780,Good
8781,Bad
8782,Good
8783,Bad
8784,Bad
8785,Good
8786,Bad
8787,Bad
8788,Bad
8789,Good
8790,Bad
8791,Bad
8792,Good
8793,Good
8794,Good
8795,Bad
8796,Good
8797,Good
8798,Good
8799,Good
8800,Bad
8801,Bad
8802,Bad
8803,Good
8804,Bad
8805,Bad
8806,Good
8807,Bad
8808,Good
8809,Bad
8810,Good
8811,Bad
8812,Good
8813,Bad
8814,Bad
8815,Bad
8816,Good
8817,Bad
8818,Bad
8819,Bad
8820,Bad
8821,Good
8822,Bad
8823,Bad
8824,Bad
8825,Bad
8826,Bad
8827,Bad
8828,Good
8829,Bad
8830,Bad
8831,Bad
8832,Bad
8833,Good
8834,Good
8835,Bad
8836,Good
8837,Good
8838,Bad
8839,Bad
8840,Bad
8841,Bad
8842,Good
8843,Bad
8844,Good
8845,Good
8846,Bad
8847,Bad
8848,Bad
8849,Good
8850,Good
8851,Bad
8852,Good
8853,Bad
8854,Bad
8855,Bad
8856,Bad
8857,Good
8858,Bad
8859,Bad
8860,Bad
8861,Bad
8862,Good
8863,Good
8864,Bad
8865,Bad
8866,Bad
8867,Good
8868,Bad
8869,Bad
8870,Good
8871,Bad
8872,Bad
8873,Good
8874,Good
8875,Good
8876,Bad
8877,Good
8878,Good
8879,Good
8880,Bad
8881,Good
8882,Good
8883,Good
8884,Good
8885,Good
8886,Good
8887,Good
8888,Good
8889,Bad
8890,Bad
8891,Bad
8892,Bad
8893,Bad
8894,Good
8895,Bad
8896,Good
8897,Good
8898,Good
8899,Bad
8900,Bad
8901,Bad
8902,Good
8903,Good
8904,Bad
8905,Bad
8906,Bad
8907,Bad
8908,Good
8909,Bad
8910,Bad
8911,Bad
8912,Bad
8913,Bad
8914,Bad
8915,Good
8916,Bad
8917,Bad
8918,Bad
8919,Good
8920,Bad
8921,Good
8922,Bad
8923,Bad
8924,Bad
8925,Bad
8926,Bad
8927,Bad
8928,Bad
8929,Bad
8930,Bad
8931,Bad
8932,Bad
8933,Bad
8934,Bad
8935,Good
8936,Good
8937,Good
8938,Bad
8939,Good
8940,Good
8941,Bad
8942,Good
8943,Bad
8944,Good
8945,Bad
8946,Bad
8947,Good
8948,Good
8949,Good
8950,Bad
8951,Bad
8952,Bad
8953,Bad
8954,Bad
8955,Good
8956,Good
8957,Bad
8958,Good
8959,Good
8960,Bad
8961,Good
8962,Bad
8963,Bad
8964,Bad
8965,Good
8966,Good
8967,Bad
8968,Bad
8969,Bad
8970,Good
8971,Good
8972,Good
8973,Bad
8974,Bad
8975,Bad
8976,Bad
8977,Bad
8978,Bad
8979,Bad
8980,Bad
8981,Bad
8982,Good
8983,Bad
8984,Bad
8985,Bad
8986,Bad
8987,Bad
8988,Good
8989,Good
8990,Bad
8991,Bad
8992,Bad
8993,Bad
8994,Good
8995,Bad
8996,Good
8997,Bad
8998,Bad
8999,Bad
9000,Bad
9001,Bad
9002,Bad
9003,Good
9004,Bad
9005,Bad
9006,Bad
9007,Bad
9008,Bad
9009,Bad
9010,Good
9011,Bad
9012,Bad
9013,Good
9014,Good
9015,Bad
9016,Bad
9017,Bad
9018,Bad
9019,Bad
9020,Bad
9021,Good
9022,Bad
9023,Bad
9024,Bad
9025,Bad
9026,Bad
9027,Good
9028,Good
9029,Bad
9030,Good
9031,Good
9032,Bad
9033,Good
9034,Bad
9035,Bad
9036,Bad
9037,Good
9038,Bad
9039,Bad
9040,Bad
9041,Good
9042,Bad
9043,Bad
9044,Good
9045,Bad
9046,Good
9047,Bad
9048,Bad
9049,Good
9050,Good
9051,Bad
9052,Good
9053,Bad
9054,Bad
9055,Good
9056,Bad
9057,Bad
9058,Bad
9059,Bad
9060,Good
9061,Bad
9062,Bad
9063,Good
9064,Bad
9065,Bad
9066,Bad
9067,Bad
9068,Good
9069,Good
9070,Bad
9071,Bad
9072,Bad
9073,Bad
9074,Bad
9075,Bad
9076,Good
9077,Good
9078,Bad
9079,Bad
9080,Bad
9081,Good
9082,Good
9083,Bad
9084,Bad
9085,Good
9086,Bad
9087,Bad
9088,Bad
9089,Bad
9090,Bad
9091,Bad
9092,Bad
9093,Bad
9094,Good
9095,Good
9096,Good
9097,Bad
9098,Bad
9099,Bad
9100,Good
9101,Bad
9102,Bad
9103,Bad
9104,Good
9105,Bad
9106,Bad
9107,Bad
9108,Bad
9109,Bad
9110,Bad
9111,Bad
9112,Bad
9113,Bad
9114,Good
9115,Good
9116,Bad
9117,Bad
9118,Bad
9119,Bad
9120,Bad
9121,Bad
9122,Good
9123,Bad
9124,Bad
9125,Bad
9126,Bad
9127,Bad
9128,Bad
9129,Bad
9130,Good
9131,Bad
9132,Bad
9133,Bad
9134,Bad
9135,Good
9136,Bad
9137,Good
9138,Bad
9139,Good
9140,Bad
9141,Bad
9142,Bad
9143,Bad
9144,Bad
9145,Bad
9146,Good
9148,Bad
9149,Bad
9150,Bad
9151,Good
9152,Good
9153,Bad
9154,Bad
9155,Bad
9156,Bad
9157,Bad
9158,Bad
9159,Bad
9160,Bad
9161,Bad
9162,Bad
9163,Good
9164,Bad
9165,Bad
9166,Good
9167,Bad
9168,Bad
9169,Good
9170,Good
9171,Bad
9172,Bad
9173,Good
9174,Bad
9175,Bad
9176,Bad
9177,Bad
9178,Bad
9179,Good
9180,Bad
9181,Bad
9182,Bad
9183,Bad
9184,Bad
9185,Bad
9186,Bad
9187,Good
9188,Bad
9189,Bad
9190,Bad
9191,Bad
9192,Bad
9193,Bad
9194,Bad
9195,Good
9196,Bad
9197,Bad
9198,Bad
9199,Bad
9200,Bad
9201,Bad
9202,Bad
9203,Bad
9204,Good
9205,Bad
9206,Bad
9207,Good
9208,Good
9209,Bad
9210,Bad
9211,Good
9212,Bad
9213,Good
9214,Bad
9215,Bad
9216,Bad
9217,Bad
9218,Good
9219,Bad
9220,Good
9221,Good
9222,Good
9223,Good
9224,Bad
9225,Bad
9226,Good
9227,Good
9228,Bad
9229,Bad
9230,Bad
9231,Bad
9232,Good
