Id,Pred_Data
8545,Good
8546,Bad
8547,Bad
8548,Good
8549,Good
8550,Bad
8551,Good
8552,Good
8553,Bad
8554,Bad
8555,Good
8556,Bad
8557,Bad
8558,Bad
8559,Bad
8560,Bad
8561,Bad
8562,Bad
8563,Bad
8564,Bad
8565,Bad
8566,Bad
8567,Bad
8568,Bad
8569,Good
8570,Bad
8571,Bad
8572,Good
8573,Bad
8574,Good
8575,Bad
8576,Bad
8577,Good
8578,Bad
8579,Bad
8580,Bad
8581,Bad
8582,Good
8583,Bad
8584,Good
8585,Bad
8586,Bad
8587,Bad
8588,Bad
8589,Bad
8590,Good
8591,Bad
8592,Bad
8593,Bad
8594,Good
8595,Good
8596,Bad
8597,Good
8598,Bad
8599,Bad
8600,Good
8601,Bad
8602,Bad
8603,Bad
8604,Bad
8605,Good
8606,Good
8607,Bad
8608,Bad
8609,Bad
8610,Bad
8611,Bad
8612,Bad
8613,Good
8614,Bad
8615,Bad
8616,Bad
8617,Bad
8618,Bad
8619,Good
8620,Bad
8621,Bad
8622,Bad
8623,Good
8624,Bad
8625,Bad
8626,Good
8627,Bad
8628,Good
8629,Good
8630,Good
8631,Bad
8632,Good
8633,Good
8634,Bad
8635,Good
8636,Bad
8637,Good
8638,Good
8639,Bad
8640,Good
8641,Bad
8642,Bad
8643,Good
8644,Good
8645,Good
8646,Bad
8647,Bad
8648,Good
8649,Bad
8650,Bad
8651,Bad
8652,Bad
8653,Bad
8654,Good
8655,Bad
8656,Bad
8657,Bad
8658,Bad
8659,Good
8660,Good
8661,Bad
8662,Bad
8663,Good
8664,Bad
8665,Bad
8666,Bad
8667,Bad
8668,Good
8669,Good
8670,Good
8671,Bad
8672,Bad
8673,Bad
8674,Bad
8675,Bad
8676,Bad
8677,Good
8678,Good
8679,Bad
8680,Bad
8681,Bad
8682,Bad
8683,Bad
8684,Bad
8685,Good
8686,Bad
8687,Good
8688,Bad
8689,Bad
8690,Good
8691,Bad
8692,Bad
8693,Bad
8694,Bad
8695,Bad
8696,Bad
8697,Bad
8698,Bad
8699,Bad
8700,Bad
8701,Bad
8702,Good
8703,Good
8704,Bad
8705,Good
8706,Good
8707,Bad
8708,Good
8709,Bad
8710,Bad
8711,Good
8712,Bad
8713,Bad
8714,Good
8715,Good
8716,Bad
8717,Bad
8718,Bad
8719,Good
8720,Good
8721,Bad
8722,Good
8723,Bad
8724,Bad
8725,Bad
8726,Good
8727,Bad
8728,Bad
8729,Good
8730,Bad
8731,Bad
8732,Bad
8733,Bad
8734,Bad
8735,Good
8736,Bad
8737,Good
8738,Bad
8739,Bad
8740,Bad
8741,Bad
8742,Bad
8743,Good
8744,Bad
8745,Bad
8746,Bad
8747,Bad
8748,Bad
8749,Bad
8750,Bad
8751,Bad
8752,Bad
8753,Good
8754,Bad
8755,Bad
8756,Bad
8757,Good
8758,Bad
8759,Bad
8760,Good
8761,Good
8762,Good
8763,Bad
8764,Bad
8765,Bad
8766,Good
8767,Good
8768,Good
8769,Bad
8770,Good
8771,Good
8772,Good
8773,Bad
8774,Good
8775,Good
8776,Bad
8777,Bad
8778,Bad
8779,Bad
8780,Bad
8781,Bad
8782,Bad
8783,Bad
8784,Bad
8785,Good
8786,Bad
8787,Good
8788,Bad
8789,Bad
8790,Bad
8791,Bad
8792,Good
8793,Good
8794,Bad
8795,Bad
8796,Bad
8797,Bad
8798,Good
8799,Bad
8800,Bad
8801,Good
8802,Bad
8803,Bad
8804,Bad
8805,Bad
8806,Good
8807,Bad
8808,Bad
8809,Bad
8810,Bad
8811,Bad
8812,Bad
8813,Bad
8814,Good
8815,Bad
8816,Bad
8817,Good
8818,Good
8819,Bad
8820,Good
8821,Bad
8822,Bad
8823,Bad
8824,Good
8825,Bad
8826,Bad
8827,Bad
8828,Bad
8829,Good
8830,Bad
8831,Bad
8832,Bad
8833,Good
8834,Bad
8835,Good
8836,Good
8837,Bad
8838,Bad
8839,Bad
8840,Bad
8841,Bad
8842,Bad
8843,Good
8844,Good
8845,Bad
8846,Good
8847,Good
8848,Good
8849,Good
8850,Bad
8851,Bad
8852,Good
8853,Bad
8854,Bad
8855,Bad
8856,Bad
8857,Bad
8858,Bad
8859,Good
8860,Good
8861,Bad
8862,Bad
8863,Bad
8864,Good
8865,Bad
8866,Good
8867,Good
8868,Good
8869,Bad
8870,Bad
8871,Bad
8872,Bad
8873,Bad
8874,Bad
8875,Bad
8876,Good
8877,Good
8878,Good
8879,Bad
8880,Good
8881,Bad
8882,Good
8883,Good
8884,Good
8885,Bad
8886,Bad
8887,Bad
8888,Bad
8889,Bad
8890,Good
8891,Bad
8892,Bad
8893,Bad
8894,Bad
8895,Bad
8896,Good
8897,Good
8898,Bad
8899,Bad
8900,Good
8901,Bad
8902,Bad
8903,Good
8904,Bad
8905,Bad
8906,Good
8907,Bad
8908,Bad
8909,Bad
8910,Good
8911,Bad
8912,Bad
8913,Bad
8914,Bad
8915,Bad
8916,Good
8917,Bad
8918,Bad
8919,Good
8920,Good
8921,Bad
8922,Bad
8923,Bad
8924,Bad
8925,Bad
8926,Bad
8927,Bad
8928,Good
8929,Bad
8930,Bad
8931,Bad
8932,Good
8933,Bad
8934,Good
8935,Good
8936,Bad
8937,Bad
8938,Bad
8939,Bad
8940,Bad
8941,Bad
8942,Bad
8943,Good
8944,Bad
8945,Bad
8946,Bad
8947,Bad
8948,Bad
8949,Bad
8950,Bad
8951,Bad
8952,Bad
8953,Bad
8954,Bad
8955,Good
8956,Bad
8957,Bad
8958,Good
8959,Bad
8960,Bad
8961,Bad
8962,Bad
8963,Bad
8964,Bad
8965,Bad
8966,Bad
8967,Bad
8968,Good
8969,Bad
8970,Good
8971,Bad
8972,Bad
8973,Good
8974,Bad
8975,Bad
8976,Bad
8977,Good
8978,Bad
8979,Bad
8980,Bad
8981,Bad
8982,Bad
8983,Bad
8984,Good
8985,Bad
8986,Good
8987,Bad
8988,Good
8989,Bad
8990,Bad
8991,Bad
8992,Good
8993,Good
8994,Bad
8995,Bad
8996,Bad
8997,Good
8998,Bad
8999,Good
9000,Bad
9001,Good
9002,Bad
9003,Good
9004,Bad
9005,Good
9006,Bad
9007,Good
9008,Bad
9009,Bad
9010,Bad
9011,Bad
9012,Bad
9013,Bad
9014,Bad
9015,Good
9016,Good
9017,Bad
9018,Bad
9019,Good
9020,Good
9021,Bad
9022,Bad
9023,Bad
9024,Bad
9025,Bad
9026,Bad
9027,Bad
9028,Bad
9029,Bad
9030,Bad
9031,Bad
9032,Bad
9033,Good
9034,Bad
9035,Bad
9036,Bad
9037,Bad
9038,Good
9039,Bad
9040,Bad
9041,Good
9042,Bad
9043,Bad
9044,Bad
9045,Bad
9046,Bad
9047,Bad
9048,Bad
9049,Bad
9050,Bad
9051,Good
9052,Bad
9053,Good
9054,Bad
9055,Bad
9056,Good
