Id,Pred_Data
8545,Bad
8546,Good
8547,Bad
8548,Bad
8549,Bad
8550,Bad
8551,Bad
8552,Bad
8553,Good
8554,Bad
8555,Bad
8556,Good
8557,Good
8558,Good
8559,Bad
8560,Good
8561,Bad
8562,Bad
8563,Bad
8564,Good
8565,Good
8566,Bad
8567,Bad
8568,Bad
8569,Bad
8570,Bad
8571,Bad
8572,Bad
8573,Bad
8574,Bad
8575,Bad
8576,Bad
8577,Bad
8578,Bad
8579,Good
8580,Bad
8581,Bad
8582,Bad
8583,Good
8584,Bad
8585,Bad
8586,Good
8587,Good
8588,Bad
8589,Bad
8590,Bad
8591,Good
8592,Bad
8593,Good
8594,Good
8595,Bad
8596,Bad
8597,Bad
8598,Bad
8599,Good
8600,Good
8601,Bad
8602,Bad
8603,Bad
8604,Good
8605,Good
8606,Good
8607,Bad
8608,Good
8609,Bad
8610,Bad
8611,Good
8612,Bad
8613,Bad
8614,Good
8615,Bad
8616,Bad
8617,Good
8618,Bad
8619,Bad
8620,Bad
8621,Bad
8622,Good
8623,Good
8624,Bad
8625,Bad
8626,Good
8627,Bad
8628,Good
8629,Bad
8630,Good
8631,Good
8632,Good
8633,Bad
8634,Bad
8635,Good
8636,Good
8637,Bad
8638,Good
8639,Good
8640,Bad
8641,Bad
8642,Bad
8643,Bad
8644,Bad
8645,Good
8646,Bad
8647,Bad
8648,Bad
8649,Good
8650,Good
8651,Bad
8652,Good
8653,Bad
8654,Bad
8655,Bad
8656,Bad
8657,Bad
8658,Bad
8659,Bad
8660,Good
8661,Good
8662,Bad
8663,Bad
8664,Good
8665,Good
8666,Bad
8667,Good
8668,Good
8669,Good
8670,Good
8671,Bad
8672,Good
8673,Good
8674,Bad
8675,Good
8676,Bad
8677,Bad
8678,Bad
8679,Good
8680,Good
8681,Bad
8682,Bad
8683,Bad
8684,Bad
8685,Good
8686,Bad
8687,Bad
8688,Bad
8689,Bad
8690,Good
8691,Bad
8692,Bad
8693,Bad
8694,Good
8695,Bad
8696,Bad
8697,Bad
8698,Bad
8699,Good
8700,Good
8701,Bad
8702,Bad
8703,Bad
8704,Bad
8705,Good
8706,Bad
8707,Good
8708,Good
8709,Bad
8710,Bad
8711,Good
8712,Bad
8713,Bad
8714,Bad
8715,Bad
8716,Bad
8717,Bad
8718,Bad
8719,Bad
8720,Good
8721,Bad
8722,Good
8723,Bad
8724,Bad
8725,Good
8726,Bad
8727,Good
8728,Bad
8729,Bad
8730,Bad
8731,Bad
8732,Bad
8733,Bad
8734,Good
8735,Bad
8736,Bad
8737,Bad
8738,Good
8739,Bad
8740,Bad
8741,Bad
8742,Bad
8743,Bad
8744,Bad
8745,Good
8746,Bad
8747,Good
8748,Good
8749,Bad
8750,Good
8751,Bad
8752,Bad
8753,Bad
8754,Good
8755,Bad
8756,Good
8757,Bad
8758,Bad
8759,Bad
8760,Bad
8761,Good
8762,Bad
8763,Bad
8764,Good
8765,Bad
8766,Bad
8767,Bad
8768,Good
8769,Bad
8770,Bad
8771,Bad
8772,Good
8773,Bad
8774,Good
8775,Bad
8776,Bad
8777,Bad
8778,Good
8779,Bad
8780,Good
8781,Good
8782,Bad
8783,Bad
8784,Bad
8785,Bad
8786,Bad
8787,Good
8788,Good
8789,Bad
8790,Good
8791,Bad
8792,Bad
8793,Bad
8794,Bad
8795,Bad
8796,Bad
8797,Good
8798,Good
8799,Bad
8800,Good
8801,Good
8802,Good
8803,Bad
8804,Bad
8805,Good
8806,Bad
8807,Bad
8808,Good
8809,Bad
8810,Bad
8811,Good
8812,Bad
8813,Bad
8814,Bad
8815,Bad
8816,Bad
8817,Bad
8818,Good
8819,Bad
